pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8IQ6,validation_dataset/ANDD_pdb/All_structures/8IQ6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQ6.mmcif,3eafafb0-4dca-4c8f-b2eb-c28e64b98c06,e06fdf81-4d64-4683-a75c-180aef643d89,3,completed
8IQP,validation_dataset/ANDD_pdb/All_structures/8IQP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQP.mmcif,4f31fecc-c932-4c0a-8139-2f7cf3234073,af94061c-28a4-4fb0-a4af-d45acd3da881,1,completed
8IQQ,validation_dataset/ANDD_pdb/All_structures/8IQQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQQ.mmcif,73cd5023-1dee-45ae-8b76-b3463609b5fb,3ea4fa49-8450-4570-a245-c87f3ae92a74,1,completed
8IQS,validation_dataset/ANDD_pdb/All_structures/8IQS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IQS.mmcif,59d81823-4828-41eb-b040-218f59be7d22,83437c8c-b1c0-43d5-b659-6814a82063f0,1,completed
8IRR,validation_dataset/ANDD_pdb/All_structures/8IRR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRR.mmcif,3462cdb9-ec69-439e-87bd-71e4126aa557,,1,failed
8IRS,validation_dataset/ANDD_pdb/All_structures/8IRS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRS.mmcif,9d8bd8b1-b4e1-4e56-ab86-ff1e13d60958,7d2e9356-da38-4aaa-b250-691dbe0944c2,1,completed
8IRT,validation_dataset/ANDD_pdb/All_structures/8IRT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRT.mmcif,b8639f23-3492-4aee-ac8c-b3d75022984f,,1,failed
8IRU,validation_dataset/ANDD_pdb/All_structures/8IRU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRU.mmcif,774383c8-4120-48c1-9813-6646c52bed9a,,1,failed
8IRW,validation_dataset/ANDD_pdb/All_structures/8IRW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IRW.mmcif,9ac9d700-a85f-4b31-adff-d188791326cc,73a3a675-9652-4123-94c4-03f40c617498,3,completed
8ITF,validation_dataset/ANDD_pdb/All_structures/8ITF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ITF.mmcif,c9fd4841-fed0-4574-8e74-ef232f4f00d4,78706fd3-bddb-4bfc-8f75-a596e6adf3e5,3,completed
8ITL,validation_dataset/ANDD_pdb/All_structures/8ITL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ITL.mmcif,61c731b8-3bdc-49fc-9f49-4dfe13df4296,a841814f-83fc-402b-9be8-8c69e8c70c55,3,completed
8ITM,validation_dataset/ANDD_pdb/All_structures/8ITM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ITM.mmcif,935d00dc-ba3e-4d8d-971d-8a7423d63a8e,dd3fb17d-defd-40cd-9b25-c87c8a0961ec,3,completed
8ITU,validation_dataset/ANDD_pdb/All_structures/8ITU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ITU.mmcif,6a087f6c-3576-4bc4-8ec4-de04d15846c5,8eb18c5d-4566-4c5b-9562-d7a5cd58dce5,1,completed
8IU2,validation_dataset/ANDD_pdb/All_structures/8IU2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IU2.mmcif,6f142c87-cb6b-41a3-b556-cc681385fa0a,f908e6bb-e379-4b9e-88a0-4faa043c0435,0,completed
8IUK,validation_dataset/ANDD_pdb/All_structures/8IUK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IUK.mmcif,91bbe85a-d022-444d-bdbd-ad512045fd7d,f27a1411-2357-4b6e-af90-c5e288b2b75b,3,completed
8IUL,validation_dataset/ANDD_pdb/All_structures/8IUL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IUL.mmcif,0801d00b-69cc-427b-81a0-e23aba1dd189,,1,failed
8IUM,validation_dataset/ANDD_pdb/All_structures/8IUM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IUM.mmcif,e46a8b2e-4283-4dda-85f6-a9e34f026a67,d9334350-3891-408c-b3c3-5e1148cc66e7,3,completed
8IUY,validation_dataset/ANDD_pdb/All_structures/8IUY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IUY.mmcif,35622675-795c-498d-b65d-3aca39b2dd64,f2314d87-1e94-40dc-a014-e20d6cceceac,1,completed
8IUZ,validation_dataset/ANDD_pdb/All_structures/8IUZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IUZ.mmcif,1b1d550f-bcd4-48ee-941a-cc8cedd9585f,31eb3541-d3fe-48c6-a061-1c7aeb0d5220,1,completed
8IV0,validation_dataset/ANDD_pdb/All_structures/8IV0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IV0.mmcif,bf7aad22-ec2a-4ac9-a5ba-94dbb58952c2,8c996f3c-ecf6-4d59-9117-f9f297d7edd1,1,completed
8IV4,validation_dataset/ANDD_pdb/All_structures/8IV4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IV4.mmcif,d48fdec2-8440-4078-9325-7ad50ddab11c,5246d46e-0093-4c96-a27d-7d45b0eae549,2,completed
8IV5,validation_dataset/ANDD_pdb/All_structures/8IV5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IV5.mmcif,5652fb7a-ca95-47ce-9341-279fa4289748,8e21f988-1803-4115-9c70-4baa1699cfa9,2,completed
8IV8,validation_dataset/ANDD_pdb/All_structures/8IV8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IV8.mmcif,48de6b4a-394e-4f8f-8bb6-0f542d295484,20b6c187-a02e-488e-b39d-fc40a301f506,2,completed
8IVA,validation_dataset/ANDD_pdb/All_structures/8IVA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IVA.mmcif,52f9bc07-010b-48d0-8409-6950c589fa7b,7fc14711-a9aa-45d4-972c-957bc5f6516c,2,completed
8IW1,validation_dataset/ANDD_pdb/All_structures/8IW1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IW1.mmcif,12ac061a-8256-4e13-a927-65e10f439d3c,,1,failed
8IW4,validation_dataset/ANDD_pdb/All_structures/8IW4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IW4.mmcif,f4f50f9f-454b-4a20-b292-c411fd972f8e,,1,failed
8IW7,validation_dataset/ANDD_pdb/All_structures/8IW7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IW7.mmcif,f287a626-6d60-46a4-bc02-81171414307c,7d0e8f19-86f8-4153-b315-01e211c19a0a,1,completed
8IW9,validation_dataset/ANDD_pdb/All_structures/8IW9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IW9.mmcif,13218d3a-4766-4a89-9203-51c536dd9037,41fe1847-ceee-4553-bc3d-4888388d456b,3,completed
8IX3,validation_dataset/ANDD_pdb/All_structures/8IX3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IX3.mmcif,fdd902b2-0ce3-4be9-a09d-41785509a401,66737364-ff8b-4006-89ef-b74205ae6686,1,completed
8IY5,validation_dataset/ANDD_pdb/All_structures/8IY5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IY5.mmcif,bc95a144-9d52-4710-9cba-e6614b2e8f5a,,1,failed
8IY9,validation_dataset/ANDD_pdb/All_structures/8IY9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IY9.mmcif,0b5cf5d9-7fa3-4d7b-90ac-8b78b7994389,,1,failed
8IYH,validation_dataset/ANDD_pdb/All_structures/8IYH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IYH.mmcif,81848580-3c38-4e6e-bf67-514a0bb2c1af,,1,failed
8IYS,validation_dataset/ANDD_pdb/All_structures/8IYS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IYS.mmcif,963b487d-0ab1-415e-a87f-15b63b452a31,,1,failed
8IYW,validation_dataset/ANDD_pdb/All_structures/8IYW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IYW.mmcif,551fe85f-668a-4ad8-afe8-2034e0ba495d,,1,failed
8IZ4,validation_dataset/ANDD_pdb/All_structures/8IZ4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IZ4.mmcif,21217418-f362-466d-9a51-a093e8d78750,,1,failed
8IZB,validation_dataset/ANDD_pdb/All_structures/8IZB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8IZB.mmcif,658b0e7b-e70d-401e-97d3-c6d7d37159a9,9f0e2486-7eb0-4136-b4e5-330b3ff8e227,3,completed
8J18,validation_dataset/ANDD_pdb/All_structures/8J18.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J18.mmcif,cb355b9f-2c75-4c97-9c06-e83f5cada912,,1,failed
8J19,validation_dataset/ANDD_pdb/All_structures/8J19.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J19.mmcif,4de4976f-be3b-429c-bf8b-76f94be552a2,9a99206e-4d8e-46df-9b23-d14f13a49e71,1,completed
8J1A,validation_dataset/ANDD_pdb/All_structures/8J1A.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J1A.mmcif,90cc085b-b9a8-4c66-8ede-a70b3829aa1e,,1,failed
8J1N,validation_dataset/ANDD_pdb/All_structures/8J1N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J1N.mmcif,2af86f97-6a6b-4253-b12d-d6cc9f41b215,90a8fb89-20c8-4e6e-b7c1-aa3901111d65,0,completed
8J1Q,validation_dataset/ANDD_pdb/All_structures/8J1Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J1Q.mmcif,2e28acc7-cb29-420f-839d-19bf398ea1d7,b809b886-7812-4494-a37a-36099eaf1db5,1,completed
8J1T,validation_dataset/ANDD_pdb/All_structures/8J1T.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J1T.mmcif,29773b1b-569b-4210-b79f-c85acd77d18e,0f16ac35-851a-4f00-9ef6-8325dacfef54,1,completed
8J1V,validation_dataset/ANDD_pdb/All_structures/8J1V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J1V.mmcif,461470d9-225c-454b-92c5-7577d771294a,d82ca7f0-0616-438c-ab09-d7ae2c404e2c,1,completed
8J20,validation_dataset/ANDD_pdb/All_structures/8J20.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J20.mmcif,3f7a3868-9ee1-474e-9e05-e4d431c2ed02,bbabd581-5e62-454b-8b9b-68351cab974a,0,completed
8J21,validation_dataset/ANDD_pdb/All_structures/8J21.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J21.mmcif,8b01f7ed-9643-4826-9be9-6980f017e570,,1,failed
8J22,validation_dataset/ANDD_pdb/All_structures/8J22.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J22.mmcif,5afa9861-d522-4b5c-86b3-68289344c608,,1,failed
8J23,validation_dataset/ANDD_pdb/All_structures/8J23.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J23.mmcif,d35e24be-c228-4347-85f7-0a637eeebff8,,1,failed
8J24,validation_dataset/ANDD_pdb/All_structures/8J24.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J24.mmcif,e36402da-f06d-4292-92c4-64478ac21139,,1,failed
8J26,validation_dataset/ANDD_pdb/All_structures/8J26.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J26.mmcif,9e93a943-462c-48a6-b2e2-7c2cb9676a91,2de23828-e16a-40ad-bb03-e7cc2b28ece8,1,completed
8J5J,validation_dataset/ANDD_pdb/All_structures/8J5J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J5J.mmcif,fdd52b50-2424-4ba3-9526-885d769fad7c,d2ae84e3-aaff-4267-b180-ed51bc0214a7,0,completed
8J6D,validation_dataset/ANDD_pdb/All_structures/8J6D.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6D.mmcif,3f7f2dbf-5b65-40b7-a11c-f2324ded6489,,1,failed
8J6F,validation_dataset/ANDD_pdb/All_structures/8J6F.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6F.mmcif,faa30ff2-ebc2-4fef-866f-8b1048d6d6a4,52600db0-be5b-4d2f-907b-4836435ef642,1,completed
8J6I,validation_dataset/ANDD_pdb/All_structures/8J6I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6I.mmcif,0376bd6a-2e9c-45e4-9f4e-967cce0117c1,f1eb7243-b4f4-42c3-bfc2-f91e50f772d3,1,completed
8J6J,validation_dataset/ANDD_pdb/All_structures/8J6J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6J.mmcif,b06138c5-161e-4312-9f96-1ce6003e3ddc,,1,failed
8J6L,validation_dataset/ANDD_pdb/All_structures/8J6L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6L.mmcif,d23c0811-4753-43a9-b425-3ec0d6951b24,,1,failed
8J6P,validation_dataset/ANDD_pdb/All_structures/8J6P.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6P.mmcif,85ce4908-acf0-4f70-acaf-c1b0cb411f37,,1,failed
8J6Q,validation_dataset/ANDD_pdb/All_structures/8J6Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6Q.mmcif,1ba446d2-a314-402f-babe-a9dd1371982f,,1,failed
8J6R,validation_dataset/ANDD_pdb/All_structures/8J6R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J6R.mmcif,e2c4c921-c1be-4584-8312-3e8207abbd36,,1,failed
8J7E,validation_dataset/ANDD_pdb/All_structures/8J7E.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J7E.mmcif,ed1ac25a-2779-4e63-9a73-bea5e9a56327,2a2f2899-715c-494b-951b-d5daa206d08a,1,completed
8J7T,validation_dataset/ANDD_pdb/All_structures/8J7T.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J7T.mmcif,36a1819a-b4a3-4025-917c-4e25220e9b86,6496fa27-889b-4246-93ad-7ed2f23bc1b9,1,completed
8J7U,validation_dataset/ANDD_pdb/All_structures/8J7U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J7U.mmcif,ab1c4beb-6a56-4f24-b28e-a0b6dfca619a,2879cf54-fce1-4250-87c3-4740bb6eea90,1,completed
8J7V,validation_dataset/ANDD_pdb/All_structures/8J7V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J7V.mmcif,25fd5299-c251-4751-9542-3abbcff05fe2,6d6c8fc7-33fd-42f1-9fb6-87364de8fc0d,1,completed
8J7W,validation_dataset/ANDD_pdb/All_structures/8J7W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J7W.mmcif,caec4c56-e937-4eb8-a108-6bbf43eebe4c,1208a891-98d1-4651-adf7-a5012a7d5de8,1,completed
8J7X,validation_dataset/ANDD_pdb/All_structures/8J7X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J7X.mmcif,0005e9ad-c002-491f-9553-08a35e353dd6,1fdfdb9f-1027-439e-a605-d3baca403726,1,completed
8J7Y,validation_dataset/ANDD_pdb/All_structures/8J7Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J7Y.mmcif,8351fd52-6afe-4093-847e-6c15733797fd,837acd2a-3c25-4848-b4e3-11a0ca0e0d39,1,completed
8J80,validation_dataset/ANDD_pdb/All_structures/8J80.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J80.mmcif,a4dc5890-5734-4a70-a745-661b37523cc8,4c832648-cd03-4c0b-813f-261b72f7f469,1,completed
8J8R,validation_dataset/ANDD_pdb/All_structures/8J8R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J8R.mmcif,6d8e1169-3799-4830-b010-c6090d6d9efd,4b65d8ce-546c-4d2d-9a0c-fed7894037d1,1,completed
8J8V,validation_dataset/ANDD_pdb/All_structures/8J8V.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J8V.mmcif,0aa222c2-e0ca-4f1d-bf59-d0802dfc0acc,7f16ea74-aac2-44b0-bf9c-58ba65962001,1,completed
8J97,validation_dataset/ANDD_pdb/All_structures/8J97.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J97.mmcif,708a02d9-acd0-44b5-bcba-7c40606f9ced,00adc2aa-d436-4b64-8da7-19a968d95a36,1,completed
8J9K,validation_dataset/ANDD_pdb/All_structures/8J9K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J9K.mmcif,e7b5bfe4-cd74-4307-a001-8f6809308b07,8fbaebda-5a75-450c-9645-22004fb05839,1,completed
8J9N,validation_dataset/ANDD_pdb/All_structures/8J9N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J9N.mmcif,9812af3f-05db-4b25-a82d-366c19319689,9f25e587-e269-428b-a7af-ceb294373471,3,completed
8J9O,validation_dataset/ANDD_pdb/All_structures/8J9O.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8J9O.mmcif,b59a2cb8-081b-4e14-8c82-169d21d7c8bd,7579950c-0ed4-4df6-b6ba-757d1912cbba,3,completed
8JA3,validation_dataset/ANDD_pdb/All_structures/8JA3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JA3.mmcif,2a429fa4-003a-4e3d-8018-ea81483c6aeb,662b3c76-3683-47c5-bd3d-54d85c519034,1,completed
8JAF,validation_dataset/ANDD_pdb/All_structures/8JAF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JAF.mmcif,3ad7ab15-1a86-4386-9c46-555e08abde82,f7c25721-d9d9-40c3-b311-5744eb20b81b,1,completed
8JBF,validation_dataset/ANDD_pdb/All_structures/8JBF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JBF.mmcif,ab8de18a-345d-4921-8257-5df8beaf47fc,fa5cf4bc-b36d-4753-8507-72c1ca8313d1,3,completed
8JBJ,validation_dataset/ANDD_pdb/All_structures/8JBJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JBJ.mmcif,9c60aedd-a4c2-4901-a903-47bab0cd0574,863d5ec7-00b7-49cc-a066-90ed6953b8bb,1,completed
8JD5,validation_dataset/ANDD_pdb/All_structures/8JD5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JD5.mmcif,bea15467-92a1-45fa-b6c5-1e1550d94bc8,676cb1de-c63a-48a8-891b-000187ec1c86,0,completed
8JD6,validation_dataset/ANDD_pdb/All_structures/8JD6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JD6.mmcif,693cb89a-1ead-41e4-afdb-a83b0dfb0058,32644fc5-c814-4984-aa04-938aa691fa03,0,completed
8JEL,validation_dataset/ANDD_pdb/All_structures/8JEL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JEL.mmcif,9d30197d-e036-41ea-a588-eb2d229f98a0,beacb55a-e1de-4f9e-9b34-8a43eb946c10,1,completed
8JEN,validation_dataset/ANDD_pdb/All_structures/8JEN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JEN.mmcif,2195bbc4-ebd9-4f00-8cc8-9cc622a4228e,3c35abcc-4ff4-4a00-b02a-454ddd2f75af,1,completed
8JEO,validation_dataset/ANDD_pdb/All_structures/8JEO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JEO.mmcif,cc57ea25-20c1-428c-90aa-467dda57be7a,e128b931-d466-4533-bf61-2748488517c7,1,completed
8JEP,validation_dataset/ANDD_pdb/All_structures/8JEP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JEP.mmcif,4a96081c-e3bc-49b8-bfba-55aa515502ef,95db877a-b033-4963-b5d2-3257b6abc9fd,1,completed
8JEQ,validation_dataset/ANDD_pdb/All_structures/8JEQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JEQ.mmcif,1f74ed4f-1d1d-457c-806d-7de5b99f0aa3,b7eacc28-b888-419b-bef9-b8a96cab009c,1,completed
8JER,validation_dataset/ANDD_pdb/All_structures/8JER.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JER.mmcif,28367de2-85b4-4e8a-a5ea-c726cfbcbf0c,,1,failed
8JG5,validation_dataset/ANDD_pdb/All_structures/8JG5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JG5.mmcif,61c4f2c5-df97-4f50-a03b-2f9b500f5280,,1,failed
8JGB,validation_dataset/ANDD_pdb/All_structures/8JGB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JGB.mmcif,cc47d0f5-5c54-41c8-bff5-eb53a9c61298,d7e531cb-89ee-42e7-9acc-f23c2cceef89,0,completed
8JGF,validation_dataset/ANDD_pdb/All_structures/8JGF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JGF.mmcif,dcae0f39-73df-4ed6-be87-1effb2b46db8,9bfa4da4-9e64-4154-85ed-b6d7cd3fae76,0,completed
8JGG,validation_dataset/ANDD_pdb/All_structures/8JGG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JGG.mmcif,92c41746-40ac-4cf9-b680-040420307451,485ddf99-5942-4404-93eb-61e8a167b0de,0,completed
8JH7,validation_dataset/ANDD_pdb/All_structures/8JH7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JH7.mmcif,0bfabd0e-b369-44c3-84bb-770b422d1ef2,c25ab2dc-9cbd-47a1-a1ed-86b9abce2dba,3,completed
8JHB,validation_dataset/ANDD_pdb/All_structures/8JHB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JHB.mmcif,a14849f0-0c98-41be-8f2a-c71fe5047f40,,1,failed
8JHC,validation_dataset/ANDD_pdb/All_structures/8JHC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JHC.mmcif,4da9c05c-0488-456f-a2f6-d40a62ca2fc1,26a53642-eb1f-4f27-add3-02ce0778cfb2,3,completed
8JHI,validation_dataset/ANDD_pdb/All_structures/8JHI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JHI.mmcif,5f373153-e4a3-4902-a788-3eb0405471d5,,1,failed
8JHN,validation_dataset/ANDD_pdb/All_structures/8JHN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JHN.mmcif,4c6f8abd-6035-43cf-a704-3b1821411ec5,,1,failed
8JHY,validation_dataset/ANDD_pdb/All_structures/8JHY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JHY.mmcif,3949f834-f453-418b-89d3-2b3845b64fab,f6462507-a4ce-4c0d-881b-1c8c0d89755f,1,completed
8JII,validation_dataset/ANDD_pdb/All_structures/8JII.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JII.mmcif,0544451d-0a27-40ca-a658-54cdeb1b8170,cdf54e3c-da28-4036-8f12-1ab80d07e1e5,1,completed
8JIL,validation_dataset/ANDD_pdb/All_structures/8JIL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIL.mmcif,9b1cc245-50b7-4e2d-818e-2aaf7182474f,97cf21b6-2d20-4443-9b6e-f8951f389989,1,completed
8JIM,validation_dataset/ANDD_pdb/All_structures/8JIM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIM.mmcif,0d8f3363-b57b-4b2a-943b-d94426d7b11c,,1,failed
8JIP,validation_dataset/ANDD_pdb/All_structures/8JIP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIP.mmcif,a3504d87-c45a-4299-af07-7a1c6cfa24a1,22937026-5625-4cfc-a506-19b3838d65fa,3,completed
8JIQ,validation_dataset/ANDD_pdb/All_structures/8JIQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIQ.mmcif,da09aa12-9e45-4492-a4ae-21edaac7f710,08b319aa-5e39-40d6-9d51-9f3b529dc5be,3,completed
8JIR,validation_dataset/ANDD_pdb/All_structures/8JIR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIR.mmcif,2abdadb9-7bc0-4cdd-8264-2341a1d795ef,79fb5a70-438d-450c-a6ef-80d8bf5324bf,3,completed
8JIS,validation_dataset/ANDD_pdb/All_structures/8JIS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIS.mmcif,4d8a2681-aae6-4a3a-a847-fc01a219019e,56fc78a6-05d8-494a-b2c5-8dac3513df3c,3,completed
8JIT,validation_dataset/ANDD_pdb/All_structures/8JIT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIT.mmcif,81bf5557-6b72-4bf3-a36f-d6d0c772f3b0,f3401e9c-0df0-4376-ba99-2626a59d9a27,3,completed
8JIU,validation_dataset/ANDD_pdb/All_structures/8JIU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8JIU.mmcif,d37ab058-f9c0-4730-a470-fc5dc327d968,53758080-e727-4fd4-8e89-9337849691fc,2,completed
