pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8HII,validation_dataset/ANDD_pdb/All_structures/8HII.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HII.mmcif,4fb1da9b-7852-499b-9109-b28273ba004a,f8ee7ac8-13cd-414e-9be9-880530229e6a,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16873,kd_m,84.454445,-1.926622512263094,,2.6288626218067757,-12.74,-17.38,0.9159,,False,True,
8HIJ,validation_dataset/ANDD_pdb/All_structures/8HIJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIJ.mmcif,b2f544b9-a18d-4f4b-8bb1-df280e38d9f1,519f62a7-e5d4-4479-92fe-9f511dda8686,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16875,kd_m,44.76487,-1.6509373276122508,,2.252692161479707,-13.01,-17.75,0.9159,,False,True,
8HIK,validation_dataset/ANDD_pdb/All_structures/8HIK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIK.mmcif,2199052f-34c7-403b-b76a-ec35d045b09c,3f21e566-1bbb-41fa-a64e-23b6983f4267,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16877,kd_m,23.383698,-1.3689131934809025,,1.8678722499784977,-13.07,-17.83,0.9159,,False,True,
8HIT,validation_dataset/ANDD_pdb/All_structures/8HIT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIT.mmcif,735ba314-74c5-4bc9-9daa-0110c7c1ffd1,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16879,kd_m,2.4029485e-05,4.619255536897096,,-6.302941102488528,,,,,,,Validation failed for 8HIT: CHAIN_GROUP_OVERLAP
8HIX,validation_dataset/ANDD_pdb/All_structures/8HIX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HIX.mmcif,67547a82-58c7-4aef-86dc-66b34f6fe61e,20cdec66-5351-47ac-bdf9-7b7a33a7d7d5,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-20.71,-28.26,0.0163,,True,False,
8HJ0,validation_dataset/ANDD_pdb/All_structures/8HJ0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ0.mmcif,e2a32d44-2aba-4a1d-83ed-c6bb2ed72b98,,failed,completed,failed,pending,skipped,True,False,2,SabDab_ab,16880,kd_m,1.312961e-09,8.881748173938202,,-12.119081782834616,,,,,,,Validation failed for 8HJ0: CHAIN_GROUP_OVERLAP
8HJ1,validation_dataset/ANDD_pdb/All_structures/8HJ1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ1.mmcif,5699a92a-c409-4659-b204-33bb37035bca,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16881,kd_m,9.877305e-10,9.00536153550224,,-12.287751329517048,,,,,,,Validation failed for 8HJ1: CHAIN_GROUP_OVERLAP
8HJ2,validation_dataset/ANDD_pdb/All_structures/8HJ2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ2.mmcif,a456cdab-4614-4d04-8bed-922492dae24d,4d348f47-6640-41df-85ad-584f891826ef,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16882,kd_m,1.255881e-09,8.901051509875707,,-12.145421046493835,-16.98,-23.17,0.0163,,True,False,
8HJ5,validation_dataset/ANDD_pdb/All_structures/8HJ5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HJ5.mmcif,ad8c908a-57e3-46da-bda7-f5a198037664,1c63ff2d-a87b-4ad0-b919-86b2fe081b82,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-18.61,-25.39,0.9375,,False,True,
8HK2,validation_dataset/ANDD_pdb/All_structures/8HK2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HK2.mmcif,29558182-b802-431e-a904-adf34a37e28d,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16883,kd_m,0.00016169385,3.7913064981013718,,-5.173210567836859,,,,,,,Validation failed for 8HK2: CHAIN_GROUP_OVERLAP
8HK3,validation_dataset/ANDD_pdb/All_structures/8HK3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HK3.mmcif,5802a079-e9f4-4c4d-ac18-eba613d85f62,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16884,kd_m,0.0003339032,3.4763794188142048,,-4.743494823282248,,,,,,,Validation failed for 8HK3: CHAIN_GROUP_OVERLAP
8HLB,validation_dataset/ANDD_pdb/All_structures/8HLB.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HLB.mmcif,4b925e47-281a-4715-bb17-850575bb874d,bebed188-26f1-4805-bbb1-04fd3d1dfab0,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16885,kd_m,3.9032844e-07,6.408569804124633,,-8.74444760718243,-12.93,-17.64,0.8517,,True,False,
8HMP,validation_dataset/ANDD_pdb/All_structures/8HMP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HMP.mmcif,759b326c-31b0-49a8-a663-7c112f7f00d4,06823621-dc63-43a8-8d7c-98e67791eda7,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-19.67,-26.84,0.0163,,True,False,
8HMV,validation_dataset/ANDD_pdb/All_structures/8HMV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HMV.mmcif,07cf4f60-6685-4bf0-8eb7-90d708ffc428,18c22428-bce8-4dae-9b32-3f23c5b0f8b3,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16887,kd_m,1.7319484e-09,8.761465051076806,,-11.954956323014734,-12.96,-17.68,0.788,,True,False,
8HN1,validation_dataset/ANDD_pdb/All_structures/8HN1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HN1.mmcif,c8969e4a-7e18-466a-a4a2-757e5b0685d0,c5445fca-30ad-4ec2-8892-791fefda0a98,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-17.39,-23.73,0.9381,,False,True,
8HN6,validation_dataset/ANDD_pdb/All_structures/8HN6.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HN6.mmcif,fe897e90-690c-4701-9133-a599c60959b7,059502ac-723a-45b6-a579-4f14fecf6b8b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16888,kd_m,6.1942587e-06,5.208010660516805,,-7.106293252704513,-48.65,-66.38,0.8239,,True,False,
8HN7,validation_dataset/ANDD_pdb/All_structures/8HN7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HN7.mmcif,2a4dc7ff-70b9-4aa3-9648-f72ce2194257,55b4445b-03cb-4bf9-b0ba-7c6ef43910a2,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16889,kd_m,0.00010888086,3.963048457498151,,-5.407551241622361,-17.82,-24.32,0.8239,,True,False,
8HN8,validation_dataset/ANDD_pdb/All_structures/8HN8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HN8.mmcif,57af11d2-4678-4fac-adb2-8cb19811040b,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16890,kd_m,0.0011446204,2.941338518144142,,-4.013435345643752,,,,,,,Validation failed for 8HN8: CHAIN_GROUP_OVERLAP
8HNK,validation_dataset/ANDD_pdb/All_structures/8HNK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HNK.mmcif,0ee1a1fc-7ee9-42cf-9143-77644dd973f9,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16891,kd_m,0.00062990864,3.2007224347068193,,-4.367362842394789,,,,,,,Validation failed for 8HNK: CHAIN_GROUP_OVERLAP
8HNL,validation_dataset/ANDD_pdb/All_structures/8HNL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HNL.mmcif,3ef466da-ea5e-4c1e-9146-761e8c730451,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16892,kd_m,0.0006057236,3.2177255051709324,,-4.390563410287327,,,,,,,Validation failed for 8HNL: CHAIN_GROUP_OVERLAP
8HNM,validation_dataset/ANDD_pdb/All_structures/8HNM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HNM.mmcif,994152e1-ac4b-4f6a-b9e4-d1232f2d2ce8,d2c2159f-7010-4ed5-b130-5e8a13712a03,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16893,kd_m,0.00056478765,3.248114808407195,,-4.432029396941206,-17.81,-24.3,0.9375,,False,True,
8HNN,validation_dataset/ANDD_pdb/All_structures/8HNN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HNN.mmcif,7d902fed-d565-4811-b500-b5c278d40832,a49cd337-a599-4793-8b5d-c6014415a92b,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16894,kd_m,3.0632214e-07,6.5138216126209825,,-8.888062946187581,-11.12,-15.17,0.9381,,False,True,
8HOC,validation_dataset/ANDD_pdb/All_structures/8HOC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HOC.mmcif,a8d28278-c28a-4344-a17b-be96ab73b5d5,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16895,kd_m,0.0013582378,2.867024187208267,,-3.9120339732324956,,,,,,,Validation failed for 8HOC: CHAIN_GROUP_OVERLAP
8HP9,validation_dataset/ANDD_pdb/All_structures/8HP9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HP9.mmcif,87ad52d5-4c04-43be-b718-1a95000dedc9,be50486d-b987-40ea-8edb-80ae7051c545,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16896,kd_m,1.0008435e+19,-19.000366172983732,,25.92586358503935,-29.35,-40.05,0.9182,,False,True,
8HPF,validation_dataset/ANDD_pdb/All_structures/8HPF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HPF.mmcif,b824090d-dbbd-4b42-b8c7-77a22790f9c1,01801091-0a69-436b-b787-181c43cdc1d4,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16898,kd_m,6.4676665e-06,5.189252382232528,,-7.08069771631007,-13.76,-18.78,0.9182,,False,True,
8HPJ,validation_dataset/ANDD_pdb/All_structures/8HPJ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HPJ.mmcif,423278c6-0dae-41e9-9e5e-06469906edda,ab33dd1c-d8b0-4fec-8946-24d5c874a551,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16900,,,,,,-20.99,-28.64,0.8239,,True,False,
8HPK,validation_dataset/ANDD_pdb/All_structures/8HPK.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HPK.mmcif,0aaea0d7-d9e3-4609-bf5b-ea4b07f6357b,bb25ad60-e07d-4bf3-82a1-26e1f411dbe9,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16901,,,,,,-15.18,-20.71,0.947,,False,True,
8HPQ,validation_dataset/ANDD_pdb/All_structures/8HPQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HPQ.mmcif,d9b95221-dfdf-441f-bf12-50c6f63f88c9,3ef85aaf-395b-4e48-bd38-83043ca0130a,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16902,kd_m,2.4601773e+18,-18.390966406955794,,25.094341968089683,-28.2,-38.48,0.9182,,False,True,
8HPT,validation_dataset/ANDD_pdb/All_structures/8HPT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HPT.mmcif,50c06d64-8303-4e24-a26c-6b00aa8a675e,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16904,kd_m,0.0010414638,2.9823558209956125,,-4.069403161667504,,,,,,,Validation failed for 8HPT: CHAIN_GROUP_OVERLAP
8HPU,validation_dataset/ANDD_pdb/All_structures/8HPU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HPU.mmcif,1b05c4b8-ab7f-4f0b-b4ba-e6caabb22385,ce2f37aa-91f4-4abc-a65c-e90ad95c3dcd,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16905,kd_m,4.97577e-06,5.303139702682071,,-7.236096149538098,-13.31,-18.16,0.9182,,False,True,
8HPV,validation_dataset/ANDD_pdb/All_structures/8HPV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HPV.mmcif,6c54929b-2f16-4d60-85cc-b1375c6486b3,fdfbe6a7-709c-45db-bc05-65dd6397968a,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16907,kd_m,458137100000000.0,-14.660995462421951,,20.00482332388352,-25.27,-34.48,0.9182,,False,True,
8HQ7,validation_dataset/ANDD_pdb/All_structures/8HQ7.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HQ7.mmcif,bc29387d-b30b-4d5a-aac9-32b2cb0e9f69,dca3fd25-7487-4dde-8c73-ea8623853ef2,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16909,kd_m,7.2119424e-06,5.141947750538384,,-7.016150885102853,-12.29,-16.77,0.9182,,False,True,
8HQC,validation_dataset/ANDD_pdb/All_structures/8HQC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HQC.mmcif,46432bc2-8481-4bbb-af94-fdf928b2ee3a,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16911,kd_m,2.4084107e-05,4.618269451992778,,-6.301595596697752,,,,,,,Validation failed for 8HQC: CHAIN_GROUP_OVERLAP
8HQE,validation_dataset/ANDD_pdb/All_structures/8HQE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HQE.mmcif,9ce2db96-1c62-40b3-996a-90cea6e7d858,02818a16-c6c2-4e8f-a872-065bb2eb09bd,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-16.51,-22.53,0.9462,,False,True,
8HQM,validation_dataset/ANDD_pdb/All_structures/8HQM.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HQM.mmcif,791c690c-64a6-436b-8773-5363ff40b402,f80e88df-999f-4a37-b16b-f6858ebb1f21,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-15.44,-21.07,0.9462,,False,True,
8HQN,validation_dataset/ANDD_pdb/All_structures/8HQN.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HQN.mmcif,652c2461-abc0-4543-bbc4-17fdfebdf3ba,cf9ee35c-6f58-4de8-825c-7d0115f501af,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-14.88,-20.3,0.9462,,False,True,
8HR2,validation_dataset/ANDD_pdb/All_structures/8HR2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HR2.mmcif,f6679c65-1ea5-4dd7-a7f2-291a179b9aec,,failed,completed,failed,pending,skipped,True,False,2,SabDab_nano,21594,kd_m,2.9487883e-09,8.530356405285445,,-11.63961023075734,,,,,,,Validation failed for 8HR2: CHAIN_GROUP_OVERLAP
8HRD,validation_dataset/ANDD_pdb/All_structures/8HRD.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HRD.mmcif,eca8e002-a5e7-4381-83ae-5e3260229c31,b420b7ae-977d-4812-a54a-aa4692b5c861,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16912,kd_m,5.3566265e-07,6.271108634501513,,-8.556882825564891,-37.89,-51.7,0.6906,,True,False,
8HRH,validation_dataset/ANDD_pdb/All_structures/8HRH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HRH.mmcif,0d398fa8-5989-4767-a69f-3249066b8a3b,e8d99d7b-ba24-4e93-b952-411c05115d14,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16914,,,,,,-5.76,-7.86,0.9357,,False,True,
8HRX,validation_dataset/ANDD_pdb/All_structures/8HRX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HRX.mmcif,2f6601f4-6e79-464b-bb39-948825f442a1,816a04df-6f4f-4f36-8f79-b05a3054df4a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16915,kd_m,0.00013445354,3.8714277588387698,,-5.282535454379977,-8.59,-11.72,0.9465,,False,True,
8HRY,validation_dataset/ANDD_pdb/All_structures/8HRY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HRY.mmcif,63b89684-44b2-4a03-8f37-7ccb06d70ce0,34c588e0-82b2-4907-a370-4c8d8c4c526d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16916,kd_m,5.5039804e-05,4.259323121318149,,-5.811815898838408,-6.76,-9.22,0.9452,,False,True,
8HS2,validation_dataset/ANDD_pdb/All_structures/8HS2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HS2.mmcif,fba8d1ae-8600-4823-9898-673755fb47d6,c15cc553-9a6d-4ea0-aa3a-1c57b07ec36e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16917,kd_m,0.00043410514,3.3624050718889635,,-4.587977643051308,-12.7,-17.33,0.9351,,False,True,
8HS3,validation_dataset/ANDD_pdb/All_structures/8HS3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HS3.mmcif,6262fe85-9a15-4618-9487-535e1ebecf70,3f78903e-9420-4d37-9992-2d7c52ceb7a5,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-16.98,-23.17,0.9375,,False,True,
8HSC,validation_dataset/ANDD_pdb/All_structures/8HSC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HSC.mmcif,61c8868a-5434-474e-bfe9-82fa465d9c61,ef88005b-bd91-4cd2-a302-16c5b6cc1cfc,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16918,kd_m,0.00032369795,3.489860051003689,,-4.761889049372564,-5.92,-8.08,0.6853,,True,False,
8HTI,validation_dataset/ANDD_pdb/All_structures/8HTI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HTI.mmcif,5d574d1d-e82e-4f13-aaa1-ee80a11452f0,f24f22be-4495-431d-ade3-acce09820b7a,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16920,kd_m,1.4021403e-09,8.853208528118815,,-12.08013964048102,-9.51,-12.98,0.0093,,True,False,
8HVI,validation_dataset/ANDD_pdb/All_structures/8HVI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HVI.mmcif,41499181-e773-4ac5-8efb-cce5af8f1e92,7cc25938-38ba-401f-a486-4e50eb9b6af5,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-16.69,-22.77,0.9462,,False,True,
8HWS,validation_dataset/ANDD_pdb/All_structures/8HWS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HWS.mmcif,e5f16758-0069-411c-a40a-1ebb44df2955,e9944619-1c6c-4c48-9a2e-520284070585,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16921,kd_m,6.5217328e-06,5.185636998517293,,-7.075764551119705,-17.39,-23.73,0.9144,,False,True,
8HWT,validation_dataset/ANDD_pdb/All_structures/8HWT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HWT.mmcif,50e61f3a-accb-4fd1-9919-0d371c689c93,7c5de54b-9365-4dcf-a820-10344d2b7454,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16924,kd_m,5.228948e-06,5.281585677050694,,-7.206685835908351,-17.85,-24.36,0.9144,,False,True,
8HXQ,validation_dataset/ANDD_pdb/All_structures/8HXQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HXQ.mmcif,72d37ea4-60f3-4c14-8281-8cd436240f68,75dfebbe-028e-4f3b-ade7-ec56832e156a,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21599,kd_m,3.3271166e-09,8.477931978857882,,-11.568077476298244,-26.66,-36.38,0.8232,,True,False,
8HXR,validation_dataset/ANDD_pdb/All_structures/8HXR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HXR.mmcif,9792c210-dcec-482a-8a15-22fad710ccd7,d44d738d-7e10-4c6b-aee5-4587762b869f,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21602,kd_m,3.2217965e-08,7.49190189461766,,-10.222646487125763,-18.35,-25.04,0.821,,True,False,
8HYL,validation_dataset/ANDD_pdb/All_structures/8HYL.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8HYL.mmcif,e0676889-0b49-47f5-bb2c-11b1ddf2d63c,d6775151-4ec3-486d-801f-5e36a4496e61,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-26.3,-35.89,0.8239,,True,False,
8I0Q,validation_dataset/ANDD_pdb/All_structures/8I0Q.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I0Q.mmcif,24002c73-1138-4a8e-89d7-a3870c5fdd84,8cee84c1-ebf9-4585-92b6-612d1440137a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16927,kd_m,1.2712749e-05,4.895760527617522,,-6.680230182327068,-19.22,-26.23,0.9148,,False,True,
8I0Z,validation_dataset/ANDD_pdb/All_structures/8I0Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I0Z.mmcif,3edfdd52-8980-460e-96f1-af8d7c8cc8e5,4e854ed7-beb5-4109-a971-6448df0a766c,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16928,kd_m,0.00013623272,3.865718572240869,,-5.274745310149538,-18.95,-25.86,0.9148,,False,True,
8I10,validation_dataset/ANDD_pdb/All_structures/8I10.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I10.mmcif,e244f0d8-7c2f-4625-8898-c0fa41635bea,4941e88a-5034-40d3-b5c0-c3c821f1de8e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16929,kd_m,0.0002883025,3.540151591633654,,-4.830511496434024,-22.25,-30.36,0.9148,,False,True,
8I2G,validation_dataset/ANDD_pdb/All_structures/8I2G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I2G.mmcif,8efd232a-dd92-4b0d-b7e1-29ee55975f78,,failed,completed,failed,pending,skipped,True,False,2,SabDab_ab,16930,kd_m,1.5235796e-09,8.817134850966948,,-12.030917366324017,,,,,,,Validation failed for 8I2G: CHAIN_GROUP_OVERLAP
8I3S,validation_dataset/ANDD_pdb/All_structures/8I3S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I3S.mmcif,00cf0054-dc14-4e80-84dc-ce3086e0effc,faec4c94-ea74-4a5e-a974-692dfb87174a,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16931,kd_m,1.3001592e-06,5.886003466579018,,-8.031409581599277,-17.2,-23.47,0.9458,,False,True,
8I3U,validation_dataset/ANDD_pdb/All_structures/8I3U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I3U.mmcif,4d84c00b-d641-4972-af18-dc13d9467a7c,e5efa729-772e-40c0-9432-e4baa691f61d,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16932,kd_m,7.9317715e-06,5.100629805525549,,-6.959772845002759,-16.69,-22.77,0.9495,,False,True,
8I4E,validation_dataset/ANDD_pdb/All_structures/8I4E.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I4E.mmcif,cb247c7b-8806-4d79-b8b2-e24ac00ac3ef,44583f6d-9586-4d82-ae55-89970315e5d8,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-18.91,-25.8,0.9366,,False,True,
8I4F,validation_dataset/ANDD_pdb/All_structures/8I4F.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I4F.mmcif,701198c9-913b-4163-aac1-b02069cc98f7,7c0bf231-13cf-43d4-a75a-6b72a3a1d98e,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-18.52,-25.27,0.9366,,False,True,
8I4G,validation_dataset/ANDD_pdb/All_structures/8I4G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I4G.mmcif,a01f47b4-9adb-4879-b1f3-c50f5ed15cf1,d62185fa-66f1-4c5a-b645-adc444318b26,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-18.33,-25.01,0.9366,,False,True,
8I4H,validation_dataset/ANDD_pdb/All_structures/8I4H.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I4H.mmcif,d2680669-0c05-47c4-9bb8-3dcaee790e2c,e33f46b3-4e08-498c-9b98-ae7b5348fe54,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-26.37,-35.98,0.9462,,False,True,
8I5H,validation_dataset/ANDD_pdb/All_structures/8I5H.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I5H.mmcif,7aa1609a-7d05-4822-9561-683a1863a1af,25062b78-f8d1-49f0-a800-bd3c2cc18f9f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16933,kd_m,1.9108522e-06,5.718772903320072,,-7.803224675538602,-52.08,-71.06,0.9144,,False,True,
8I5I,validation_dataset/ANDD_pdb/All_structures/8I5I.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I5I.mmcif,cdbd2517-e330-41cb-8df0-91f87694c5d1,66bf31d4-54fa-4e8a-94da-cf9b78eb1a71,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16934,kd_m,3.7784477e-05,4.422686584762495,,-6.0347241748936264,-15.28,-20.85,0.9465,,False,True,
8I5L,validation_dataset/ANDD_pdb/All_structures/8I5L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8I5L.mmcif,35b95ca7-56c9-4602-bfc9-ee71b70a6402,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16935,kd_m,1.5793563e-06,5.801519882868114,,-7.916132336596573,,,,,,,Validation failed for 8I5L: CHAIN_GROUP_OVERLAP
